instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n8_k4_d0.5_seed5,8,4,0.5,5,SQA,,5000.0,200.0,,,01010101,4,1.2385678947478596,1.2385678947478524,5.736808928869841e-15,0.035,5.164907999998832,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SQA,,100.0,200.0,,,11001010,4,-0.10125074469130624,-0.15842363510883573,0.3608861163818908,0.03,0.10266240000055404,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SQA,,1000.0,200.0,,,11001100,4,-0.15842363510884638,-0.15842363510883573,-6.727620553006152e-14,0.01,1.060818099998869,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SQA,,5000.0,200.0,,,11001100,4,-0.15842363510884638,-0.15842363510883573,-6.727620553006152e-14,0.015,5.35129340000276,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SQA,,100.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.005,0.10674809999909485,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SQA,,1000.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.035,1.0931500999940909,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SQA,,5000.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.05,5.028674499997578,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SQA,,100.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.02,0.10251699999935227,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SQA,,1000.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.025,1.0727945000035106,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SQA,,5000.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.02,5.392656600000919,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SQA,,100.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.015,0.11787770000228193,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SQA,,1000.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.03,1.208506100003433,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SQA,,5000.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.03,5.682681099999172,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SQA,,100.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.015,0.13118109999777516,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SQA,,1000.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.02,1.1060651000007056,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SQA,,5000.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.03,4.86153639999975,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_STATEVECTOR,1.0,,,none,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.056810590747706634,0.14724679999926593,,,"{""gammas"": [2.1304147882110867], ""betas"": [1.3977016968206846]}",optimizer_fun=9.518769
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_STATEVECTOR,2.0,,,none,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.1045848758696146,0.30531869999686023,,,"{""gammas"": [1.6466794604933546, 2.881255749728702], ""betas"": [0.2761787726128611, 1.9580598924200707]}",optimizer_fun=4.277786
n4_k2_d0.25_seed2,4,2,0.25,2,QAOA_STATEVECTOR,1.0,,,none,60.0,0110,2,0.30185441825729953,0.30185441825729953,0.0,0.13466190802035982,0.09730169999966165,,,"{""gammas"": [0.6780617839163939], ""betas"": [1.2927562756886946]}",optimizer_fun=4.136732
n4_k2_d0.25_seed2,4,2,0.25,2,QAOA_STATEVECTOR,2.0,,,none,60.0,0110,2,0.30185441825729953,0.30185441825729953,0.0,0.13897515967611365,0.28182379999634577,,,"{""gammas"": [1.304924888551861, 0.9686204456135203], ""betas"": [1.3156169097804087, 0.04930456601613477]}",optimizer_fun=4.622627
n4_k2_d0.25_seed3,4,2,0.25,3,QAOA_STATEVECTOR,1.0,,,none,60.0,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.14620199891616503,0.19700360000570072,,,"{""gammas"": [1.2892321921570562], ""betas"": [1.0915036612628355]}",optimizer_fun=6.574874
n4_k2_d0.25_seed3,4,2,0.25,3,QAOA_STATEVECTOR,2.0,,,none,60.0,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.059148275635462134,0.25587909999740077,,,"{""gammas"": [0.23337115192267213, 1.28514715204244], ""betas"": [1.7895081382197264, 0.9443327086165446]}",optimizer_fun=5.622038
n4_k2_d0.25_seed4,4,2,0.25,4,QAOA_STATEVECTOR,1.0,,,none,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.08870939363130681,0.14571659999637632,,,"{""gammas"": [3.458919274091508], ""betas"": [1.2623680730376978]}",optimizer_fun=8.487893
n4_k2_d0.25_seed4,4,2,0.25,4,QAOA_STATEVECTOR,2.0,,,none,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.05266630034919654,0.34232199999678414,,,"{""gammas"": [3.023406721313337, 1.3686750433061996], ""betas"": [1.3708511585306575, 0.17233020870239657]}",optimizer_fun=7.562165
n4_k2_d0.25_seed5,4,2,0.25,5,QAOA_STATEVECTOR,1.0,,,none,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.03106884280062755,0.20391160000144737,,,"{""gammas"": [2.488368161680017], ""betas"": [1.8540595486477718]}",optimizer_fun=6.741564
n4_k2_d0.25_seed5,4,2,0.25,5,QAOA_STATEVECTOR,2.0,,,none,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.13040206282485972,0.23134679999930086,,,"{""gammas"": [3.7332524907540723, 3.3705040671336444], ""betas"": [1.418839724302192, 0.45577532784941327]}",optimizer_fun=8.065016
n4_k2_d0.5_seed1,4,2,0.5,1,QAOA_STATEVECTOR,1.0,,,none,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.05739621924438931,0.11867609999899287,,,"{""gammas"": [2.129784781216547], ""betas"": [1.4095565012081253]}",optimizer_fun=9.670216
n4_k2_d0.5_seed1,4,2,0.5,1,QAOA_STATEVECTOR,2.0,,,none,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.06905457544686837,0.2517723999990267,,,"{""gammas"": [1.6472876649216894, 2.8784351948077957], ""betas"": [0.2680488948559838, 1.9826518125519859]}",optimizer_fun=4.941146
n4_k2_d0.5_seed2,4,2,0.5,2,QAOA_STATEVECTOR,1.0,,,none,60.0,0110,2,0.37828210007295837,0.37828210007295837,0.0,0.1282142940456608,0.20895069999824045,,,"{""gammas"": [0.6677412610446368], ""betas"": [1.1836820343319798]}",optimizer_fun=5.300964
n4_k2_d0.5_seed2,4,2,0.5,2,QAOA_STATEVECTOR,2.0,,,none,60.0,0110,2,0.37828210007295837,0.37828210007295837,0.0,0.15081703042337374,0.3167279999979655,,,"{""gammas"": [1.2991595885272167, 0.9900333904808447], ""betas"": [1.3371322894780402, 0.09033155121499925]}",optimizer_fun=4.436707
n4_k2_d0.5_seed3,4,2,0.5,3,QAOA_STATEVECTOR,1.0,,,none,60.0,1001,2,-0.02890380443953333,-0.02890380443953333,0.0,0.18115044298667682,0.26551910000125645,,,"{""gammas"": [1.2948558618523485], ""betas"": [1.01507600163222]}",optimizer_fun=6.752127
n4_k2_d0.5_seed3,4,2,0.5,3,QAOA_STATEVECTOR,2.0,,,none,60.0,1001,2,-0.02890380443953333,-0.02890380443953333,0.0,0.16845441535578448,0.2656843000004301,,,"{""gammas"": [-0.040969732390373534, 1.2839956026121702], ""betas"": [2.0542973979918706, 1.370567731065023]}",optimizer_fun=3.310773
n4_k2_d0.5_seed4,4,2,0.5,4,QAOA_STATEVECTOR,1.0,,,none,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.0058528967642551884,0.07889849999628495,,,"{""gammas"": [2.724185920573233], ""betas"": [0.3853997544041566]}",optimizer_fun=8.769628
n4_k2_d0.5_seed4,4,2,0.5,4,QAOA_STATEVECTOR,2.0,,,none,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.09253351288586881,0.2854401999939,,,"{""gammas"": [2.9507053189846975, 1.5410214331579524], ""betas"": [2.091914345117124, 0.2025614829105715]}",optimizer_fun=6.990249
n4_k2_d0.5_seed5,4,2,0.5,5,QAOA_STATEVECTOR,1.0,,,none,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.08401873282938598,0.25576310000178637,,,"{""gammas"": [2.2635413300649843], ""betas"": [1.9813622828775033]}",optimizer_fun=7.800894
n4_k2_d0.5_seed5,4,2,0.5,5,QAOA_STATEVECTOR,2.0,,,none,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.195526453625146,0.14293329999782145,,,"{""gammas"": [3.3825697231268532, 3.401809025186493], ""betas"": [1.548528255860601, 0.9609832632328071]}",optimizer_fun=6.322120
n4_k2_d1.0_seed1,4,2,1.0,1,QAOA_STATEVECTOR,1.0,,,none,60.0,0101,2,0.3195493240339893,0.3195493240339893,0.0,0.06644799592694565,0.08145850000437349,,,"{""gammas"": [2.162383679896301], ""betas"": [1.5173257059615362]}",optimizer_fun=11.167003
n4_k2_d1.0_seed1,4,2,1.0,1,QAOA_STATEVECTOR,2.0,,,none,60.0,0101,2,0.3195493240339893,0.3195493240339893,0.0,0.09418303703084478,0.30141200000070967,,,"{""gammas"": [1.6236789938912806, 2.9292076737183925], ""betas"": [0.1673174474645089, 1.4475058407730534]}",optimizer_fun=8.922847
n4_k2_d1.0_seed2,4,2,1.0,2,QAOA_STATEVECTOR,1.0,,,none,60.0,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.1414334996948765,0.09811970000009751,,,"{""gammas"": [0.6775896973235274], ""betas"": [1.2606901474933376]}",optimizer_fun=4.231826
n4_k2_d1.0_seed2,4,2,1.0,2,QAOA_STATEVECTOR,2.0,,,none,60.0,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.15985449250472217,0.26162160000239965,,,"{""gammas"": [1.2958905342570544, 0.9782709358920909], ""betas"": [1.3809163143821321, 0.12503961664402066]}",optimizer_fun=5.204371
n4_k2_d1.0_seed3,4,2,1.0,3,QAOA_STATEVECTOR,1.0,,,none,60.0,1001,2,-0.14648034954432987,-0.14648034954432987,0.0,0.1999716088986663,0.20322160000068834,,,"{""gammas"": [1.28590101236441], ""betas"": [0.9778792931493929]}",optimizer_fun=6.760192
n4_k2_d1.0_seed3,4,2,1.0,3,QAOA_STATEVECTOR,2.0,,,none,60.0,1001,2,-0.14648034954432987,-0.14648034954432987,0.0,0.10930848386418686,0.2539152999961516,,,"{""gammas"": [-0.10930722575057984, 1.3102878129311835], ""betas"": [2.158292421449494, 1.101285204825142]}",optimizer_fun=2.664788
n4_k2_d1.0_seed4,4,2,1.0,4,QAOA_STATEVECTOR,1.0,,,none,60.0,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.2022002404638187,0.19104380000499077,,,"{""gammas"": [3.465101605313932], ""betas"": [1.2125855946377528]}",optimizer_fun=9.068267
n4_k2_d1.0_seed4,4,2,1.0,4,QAOA_STATEVECTOR,2.0,,,none,60.0,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.21200696194452434,0.2693128000028082,,,"{""gammas"": [3.4422469446627133, 2.1493511826784606], ""betas"": [1.5735815424440474, 0.6816283218251354]}",optimizer_fun=2.660313
n4_k2_d1.0_seed5,4,2,1.0,5,QAOA_STATEVECTOR,1.0,,,none,60.0,0101,2,0.421097355983175,0.421097355983175,0.0,0.021741996856976097,0.12226830000145128,,,"{""gammas"": [3.0298881235450383], ""betas"": [1.349776757777327]}",optimizer_fun=9.915218
n4_k2_d1.0_seed5,4,2,1.0,5,QAOA_STATEVECTOR,2.0,,,none,60.0,0101,2,0.421097355983175,0.421097355983175,0.0,0.003967727366149618,0.28861359999427805,,,"{""gammas"": [2.956374372994486, 2.5436460868141593], ""betas"": [0.80293100932082, 0.5592539507370478]}",optimizer_fun=4.752722
n6_k3_d0.25_seed1,6,3,0.25,1,QAOA_STATEVECTOR,1.0,,,none,60.0,110001,3,0.2775567948639974,0.2775567948639974,0.0,0.01345370935070296,0.45754239999951096,,,"{""gammas"": [2.1547392007879425], ""betas"": [1.3442245560118826]}",optimizer_fun=9.495023
n6_k3_d0.25_seed1,6,3,0.25,1,QAOA_STATEVECTOR,2.0,,,none,60.0,110001,3,0.2775567948639974,0.2775567948639974,0.0,0.043925698672197,0.21866769999905955,,,"{""gammas"": [1.6069740005498678, 3.504777524531863], ""betas"": [0.21949606391103454, 1.4373059885099135]}",optimizer_fun=7.248668
n6_k3_d0.25_seed2,6,3,0.25,2,QAOA_STATEVECTOR,1.0,,,none,60.0,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.0399004124815974,0.23195429999759654,,,"{""gammas"": [-0.5918171497734858], ""betas"": [-0.2678564791152689]}",optimizer_fun=4.910825
n6_k3_d0.25_seed2,6,3,0.25,2,QAOA_STATEVECTOR,2.0,,,none,60.0,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.025632158289820052,0.48095399999874644,,,"{""gammas"": [1.3018392737265432, 1.4631954264836908], ""betas"": [1.2783265636761996, 0.07668040405728269]}",optimizer_fun=8.397870
n6_k3_d0.25_seed3,6,3,0.25,3,QAOA_STATEVECTOR,1.0,,,none,60.0,011010,3,0.3818469882206159,0.3818469882206159,0.0,0.022636775173384725,0.1347055999940494,,,"{""gammas"": [0.7844306758654885], ""betas"": [0.49428626245717694]}",optimizer_fun=20.427434
n6_k3_d0.25_seed3,6,3,0.25,3,QAOA_STATEVECTOR,2.0,,,none,60.0,011010,3,0.3818469882206159,0.3818469882206159,0.0,0.01518947151794518,0.4504192000022158,,,"{""gammas"": [0.271933047417521, 0.7280484049725251], ""betas"": [1.2757209672333925, 1.4698408804331082]}",optimizer_fun=8.465555
n6_k3_d0.25_seed4,6,3,0.25,4,QAOA_STATEVECTOR,1.0,,,none,60.0,101100,3,0.5782948929785476,0.5782948929785476,0.0,0.04034076250420647,0.16772479999781353,,,"{""gammas"": [3.200406339840659], ""betas"": [1.265236914872827]}",optimizer_fun=10.182352
n6_k3_d0.25_seed4,6,3,0.25,4,QAOA_STATEVECTOR,2.0,,,none,60.0,101100,3,0.5782948929785476,0.5782948929785476,0.0,0.016646278973165292,0.46079769999778364,,,"{""gammas"": [2.994353774109491, 1.5896445455493078], ""betas"": [1.3913701123103388, 0.16315337181261116]}",optimizer_fun=15.177094
n6_k3_d0.25_seed5,6,3,0.25,5,QAOA_STATEVECTOR,1.0,,,none,60.0,001110,3,0.830874279220609,0.830874279220609,0.0,0.012297617586799972,0.2087625999993179,,,"{""gammas"": [3.201111092113227], ""betas"": [1.4910429133593583]}",optimizer_fun=16.201613
n6_k3_d0.25_seed5,6,3,0.25,5,QAOA_STATEVECTOR,2.0,,,none,60.0,001110,3,0.830874279220609,0.830874279220609,0.0,0.013242429391178867,0.4635347000003094,,,"{""gammas"": [3.000022524130096, 2.529372091912933], ""betas"": [0.8130411322816434, 0.615136060054327]}",optimizer_fun=16.427014
n6_k3_d0.5_seed1,6,3,0.5,1,QAOA_STATEVECTOR,1.0,,,none,60.0,110001,3,0.3029360797165097,0.3029360797165097,0.0,0.01352666445698581,0.31481199999689125,,,"{""gammas"": [2.1552172471808233], ""betas"": [1.343412746439779]}",optimizer_fun=9.557426
n6_k3_d0.5_seed1,6,3,0.5,1,QAOA_STATEVECTOR,2.0,,,none,60.0,110001,3,0.3029360797165097,0.3029360797165097,0.0,0.041897831224298875,0.24662269999680575,,,"{""gammas"": [1.6063582690011644, 3.5047265575168898], ""betas"": [0.2215145616714188, 1.4367241484699553]}",optimizer_fun=7.366195
n6_k3_d0.5_seed2,6,3,0.5,2,QAOA_STATEVECTOR,1.0,,,none,60.0,101010,3,0.07111948527784051,0.07111948527784051,0.0,0.040320991722899026,0.1500159999995958,,,"{""gammas"": [-0.5927763752017935], ""betas"": [-0.27061077003696327]}",optimizer_fun=4.843563
n6_k3_d0.5_seed2,6,3,0.5,2,QAOA_STATEVECTOR,2.0,,,none,60.0,101010,3,0.07111948527784051,0.07111948527784051,0.0,0.04422855258966794,0.45857949999481207,,,"{""gammas"": [1.2915028302368883, 1.4714799611134386], ""betas"": [1.284729091754337, 0.012881493949171121]}",optimizer_fun=6.251841
n6_k3_d0.5_seed3,6,3,0.5,3,QAOA_STATEVECTOR,1.0,,,none,60.0,011100,3,0.5112292916685099,0.5112292916685099,0.0,0.014930015122492044,0.30355820000113454,,,"{""gammas"": [1.300461422849243], ""betas"": [-0.21654636855173734]}",optimizer_fun=10.428323
n6_k3_d0.5_seed3,6,3,0.5,3,QAOA_STATEVECTOR,2.0,,,none,60.0,011100,3,0.5112292916685099,0.5112292916685099,0.0,0.028667288451931804,0.4620251999949687,,,"{""gammas"": [-0.1497013802068881, 0.5118392623154745], ""betas"": [1.830282948291529, 1.486629813273179]}",optimizer_fun=10.724582
n6_k3_d0.5_seed4,6,3,0.5,4,QAOA_STATEVECTOR,1.0,,,none,60.0,100110,3,0.9415524970958806,0.9415524970958806,0.0,0.041006043451249745,0.35360420000506565,,,"{""gammas"": [2.2614233809592483], ""betas"": [1.7579903208879553]}",optimizer_fun=15.097089
n6_k3_d0.5_seed4,6,3,0.5,4,QAOA_STATEVECTOR,2.0,,,none,60.0,100110,3,0.9415524970958806,0.9415524970958806,0.0,0.010031114213453596,0.45671199999924283,,,"{""gammas"": [2.7528577438450403, 1.4294889460822784], ""betas"": [1.3495815810514764, -0.18808131433799946]}",optimizer_fun=15.362114
n6_k3_d0.5_seed5,6,3,0.5,5,QAOA_STATEVECTOR,1.0,,,none,60.0,110010,3,1.3553692257513603,1.3553692257513603,0.0,0.01523478652781185,0.3326682000042638,,,"{""gammas"": [2.779187276815441], ""betas"": [1.6551025826725088]}",optimizer_fun=16.094457
n6_k3_d0.5_seed5,6,3,0.5,5,QAOA_STATEVECTOR,2.0,,,none,60.0,110010,3,1.3553692257513603,1.3553692257513603,0.0,0.031135859761222646,0.45309910000651143,,,"{""gammas"": [2.525521539872989, 2.536893011513847], ""betas"": [0.8354222049454406, 0.9047721135845606]}",optimizer_fun=12.996292
n6_k3_d1.0_seed1,6,3,1.0,1,QAOA_STATEVECTOR,1.0,,,none,60.0,101001,3,0.19529864735636338,0.19529864735636338,0.0,0.05351812439556915,0.37832930000149645,,,"{""gammas"": [2.244340883440922], ""betas"": [1.8671377989407159]}",optimizer_fun=9.323994
n6_k3_d1.0_seed1,6,3,1.0,1,QAOA_STATEVECTOR,2.0,,,none,60.0,101001,3,0.19529864735636338,0.19529864735636338,0.0,0.0670192630348086,0.46015369999804534,,,"{""gammas"": [1.6125776362321143, 3.5166609133538054], ""betas"": [0.278588534425738, 1.4536064181630564]}",optimizer_fun=7.467121
n6_k3_d1.0_seed2,6,3,1.0,2,QAOA_STATEVECTOR,1.0,,,none,60.0,010011,3,-0.16419652604088597,-0.16419652604088597,0.0,0.025873353279666292,0.15158269999665208,,,"{""gammas"": [-0.6662864554112561], ""betas"": [0.25683190094262476]}",optimizer_fun=4.613534
n6_k3_d1.0_seed2,6,3,1.0,2,QAOA_STATEVECTOR,2.0,,,none,60.0,010011,3,-0.16419652604088597,-0.16419652604088597,0.0,0.05271980257508969,0.44064480000088224,,,"{""gammas"": [1.2953756272933654, 1.4823433626535572], ""betas"": [1.2768362724679354, 0.028747262131009393]}",optimizer_fun=5.539785
n6_k3_d1.0_seed3,6,3,1.0,3,QAOA_STATEVECTOR,1.0,,,none,60.0,011100,3,-0.0011957098540413824,-0.0011957098540413824,0.0,0.016890101168594334,0.12845309999829624,,,"{""gammas"": [0.7863931298762681], ""betas"": [0.6459117833849538]}",optimizer_fun=18.409904
n6_k3_d1.0_seed3,6,3,1.0,3,QAOA_STATEVECTOR,2.0,,,none,60.0,011100,3,-0.0011957098540413824,-0.0011957098540413824,0.0,0.03034764867882964,0.45914329999504844,,,"{""gammas"": [0.27172242226584825, 0.7197937553537072], ""betas"": [1.2907447535533212, 1.525575429727172]}",optimizer_fun=6.313693
n6_k3_d1.0_seed4,6,3,1.0,4,QAOA_STATEVECTOR,1.0,,,none,60.0,011100,3,0.7042998466676558,0.7042998466676558,0.0,0.018620984375535946,0.125932399998419,,,"{""gammas"": [3.4697133480562274], ""betas"": [1.1524786909165778]}",optimizer_fun=14.146055
n6_k3_d1.0_seed4,6,3,1.0,4,QAOA_STATEVECTOR,2.0,,,none,60.0,011100,3,0.7042998466676558,0.7042998466676558,0.0,0.0009117557990693261,0.33092239999677986,,,"{""gammas"": [2.961676201673559, 1.5945687187740514], ""betas"": [1.5214016844753748, 0.1441883057767869]}",optimizer_fun=15.310003
n6_k3_d1.0_seed5,6,3,1.0,5,QAOA_STATEVECTOR,1.0,,,none,60.0,100101,3,0.27833791163635624,0.27833791163635624,0.0,0.0523375322796603,0.26251780000166036,,,"{""gammas"": [3.0630169200300155], ""betas"": [1.320958077525332]}",optimizer_fun=14.112466
n6_k3_d1.0_seed5,6,3,1.0,5,QAOA_STATEVECTOR,2.0,,,none,60.0,100101,3,0.27833791163635624,0.27833791163635624,0.0,0.004375692264120724,0.4613935000015772,,,"{""gammas"": [2.957308167614968, 2.5705671907361443], ""betas"": [1.3492741722013144, 0.40919991094569336]}",optimizer_fun=11.781699
n8_k4_d0.25_seed1,8,4,0.25,1,QAOA_STATEVECTOR,1.0,,,none,60.0,11000110,4,0.4370002204909227,0.4370002204909227,0.0,0.003747986866634028,0.8653252000003704,,,"{""gammas"": [2.1635941319475576], ""betas"": [1.3664999977200183]}",optimizer_fun=11.393078
n8_k4_d0.25_seed1,8,4,0.25,1,QAOA_STATEVECTOR,2.0,,,none,60.0,11000110,4,0.4370002204909227,0.4370002204909227,0.0,0.01658224968014109,1.396451700005855,,,"{""gammas"": [1.6031365523303722, 2.9209698197204736], ""betas"": [0.23502023533978214, 1.4873261399049529]}",optimizer_fun=8.201303
n8_k4_d0.25_seed2,8,4,0.25,2,QAOA_STATEVECTOR,1.0,,,none,60.0,11011000,4,1.0171073819696659,1.0171073819696659,0.0,0.007257481142112997,1.1147685000032652,,,"{""gammas"": [0.34525944962627336], ""betas"": [0.18817221323899613]}",optimizer_fun=7.585051
n8_k4_d0.25_seed2,8,4,0.25,2,QAOA_STATEVECTOR,2.0,,,none,60.0,11011000,4,1.0171073819696659,1.0171073819696659,0.0,0.00011452636775927138,1.1602361000041128,,,"{""gammas"": [1.2856297195540618, 1.397559280593768], ""betas"": [1.3068820146333489, 0.14517661811965205]}",optimizer_fun=13.741846
n8_k4_d0.25_seed3,8,4,0.25,3,QAOA_STATEVECTOR,1.0,,,none,60.0,01101100,4,1.080469573459279,1.080469573459279,0.0,0.005882998463614473,0.8126692000005278,,,"{""gammas"": [1.2217038246037917], ""betas"": [0.21353488030371928]}",optimizer_fun=11.838326
n8_k4_d0.25_seed3,8,4,0.25,3,QAOA_STATEVECTOR,2.0,,,none,60.0,01101100,4,1.080469573459279,1.080469573459279,0.0,0.0005126148074761367,1.132479499996407,,,"{""gammas"": [0.27830701878235975, 0.7448091661323762], ""betas"": [1.2630965596227552, 1.4309123088793936]}",optimizer_fun=13.584006
n8_k4_d0.25_seed4,8,4,0.25,4,QAOA_STATEVECTOR,1.0,,,none,60.0,00011110,4,0.7884451226115488,0.7884451226115488,0.0,0.01461012980450785,0.7598954999994021,,,"{""gammas"": [3.718876334511577], ""betas"": [1.282872149788577]}",optimizer_fun=17.479030
n8_k4_d0.25_seed4,8,4,0.25,4,QAOA_STATEVECTOR,2.0,,,none,60.0,00011110,4,0.7884451226115488,0.7884451226115488,0.0,0.012282255381690803,1.122759899997618,,,"{""gammas"": [2.8971164241365055, 1.5465390923107516], ""betas"": [1.53289503933343, -0.16459548301555707]}",optimizer_fun=15.173294
n8_k4_d0.25_seed5,8,4,0.25,5,QAOA_STATEVECTOR,1.0,,,none,60.0,01010101,4,1.1642500157158082,1.1642500157158082,0.0,0.005094869910222176,0.4825163000059547,,,"{""gammas"": [3.095820196119858], ""betas"": [1.6247646959313837]}",optimizer_fun=21.733817
n8_k4_d0.25_seed5,8,4,0.25,5,QAOA_STATEVECTOR,2.0,,,none,60.0,01010101,4,1.1642500157158082,1.1642500157158082,0.0,0.027087584559288433,1.045054499998514,,,"{""gammas"": [3.490266009794904, 2.509731292767016], ""betas"": [1.505391234364336, 0.3753526094424038]}",optimizer_fun=9.889578
n8_k4_d0.5_seed1,8,4,0.5,1,QAOA_STATEVECTOR,1.0,,,none,60.0,11000101,4,0.5118622249024973,0.5118622249024973,0.0,0.002450171719853312,0.41969950000202516,,,"{""gammas"": [2.161424905149673], ""betas"": [1.3497750798837946]}",optimizer_fun=12.651804
n8_k4_d0.5_seed1,8,4,0.5,1,QAOA_STATEVECTOR,2.0,,,none,60.0,11000101,4,0.5118622249024973,0.5118622249024973,0.0,0.011913038117196257,1.0257389999969746,,,"{""gammas"": [1.6031698101621124, 2.9207751094300516], ""betas"": [0.2324401947327175, 1.5236867349769618]}",optimizer_fun=9.284025
n8_k4_d0.5_seed2,8,4,0.5,2,QAOA_STATEVECTOR,1.0,,,none,60.0,11101000,4,1.7817897107558451,1.7817897107558451,0.0,0.011423242736389084,1.1118686999980127,,,"{""gammas"": [4.280791769704396], ""betas"": [1.0250184493014696]}",optimizer_fun=20.283005
n8_k4_d0.5_seed2,8,4,0.5,2,QAOA_STATEVECTOR,2.0,,,none,60.0,11101000,4,1.7817897107558451,1.7817897107558451,0.0,0.002821142668548234,1.1272039999967092,,,"{""gammas"": [1.296263291639873, 1.3745782500088455], ""betas"": [1.3394633546336538, 0.16476315699682584]}",optimizer_fun=17.801562
n8_k4_d0.5_seed3,8,4,0.5,3,QAOA_STATEVECTOR,1.0,,,none,60.0,11000110,4,1.1118041507334055,1.1118041507334055,0.0,0.002578516798790644,0.7085083999991184,,,"{""gammas"": [1.2230753700724455], ""betas"": [0.18108565229276163]}",optimizer_fun=13.911422
n8_k4_d0.5_seed3,8,4,0.5,3,QAOA_STATEVECTOR,2.0,,,none,60.0,11000110,4,1.1118041507334055,1.1118041507334055,0.0,0.0018522339300313293,1.206123000003572,,,"{""gammas"": [0.28023511741404616, 0.7472364964674431], ""betas"": [1.2775223018254789, 1.4611247398216731]}",optimizer_fun=12.555993
n8_k4_d0.5_seed4,8,4,0.5,4,QAOA_STATEVECTOR,1.0,,,none,60.0,00011110,4,1.4233708525679987,1.4233708525679987,0.0,0.005011521020732131,0.6617789000010816,,,"{""gammas"": [3.7374860991316936], ""betas"": [1.2768404351277998]}",optimizer_fun=19.143282
n8_k4_d0.5_seed4,8,4,0.5,4,QAOA_STATEVECTOR,2.0,,,none,60.0,00011110,4,1.4233708525679987,1.4233708525679987,0.0,0.002023870170163453,0.8464023999986239,,,"{""gammas"": [2.9023124427226326, 1.6107418550457704], ""betas"": [1.572928702978674, 0.10712513812828946]}",optimizer_fun=22.324898
n8_k4_d0.5_seed5,8,4,0.5,5,QAOA_STATEVECTOR,1.0,,,none,60.0,01010101,4,1.2385678947478524,1.2385678947478524,0.0,0.005710806317299478,0.691198100001202,,,"{""gammas"": [3.1568211995903717], ""betas"": [1.6423380016561895]}",optimizer_fun=22.083507
